Id,Price
5729,143472
11812,41646
1779,211374
6442,707296
6160,462359
8266,29936
9903,322337
2867,557295
6998,648583
13932,686458
12587,227570
3611,240089
2646,845429
1890,880491
860,68869
14187,231739
12569,866225
1276,184524
12025,267988
4890,110467
14410,145169
10352,504697
11407,541475
10384,950252
7622,457404
12578,886997
15820,860860
563,232229
15226,687696
6396,663370
6247,262622
3339,396228
10975,302425
7475,64909
11129,884178
3051,409615
10232,671819
14106,87421
5502,927932
4558,780993
4181,392828
8426,858519
6611,223835
14641,992094
15539,238280
13119,290672
11716,470413
7316,566543
7791,945837
13034,894081
1068,362745
4060,267347
10172,739180
2591,921364
12494,624857
7828,474352
15284,325481
7947,925569
16335,819299
10234,245984
2797,298008
5341,184986
3059,197802
1559,857238
15320,122327
10284,422338
4134,928441
4481,383461
7222,208904
4062,129409
2192,896756
9637,731710
16236,8275
4272,54484
9406,307077
14309,527938
1946,241218
16235,179249
7146,210076
16784,137810
349,864353
6251,620813
5128,685144
11718,658008
16721,515831
12517,703092
15961,33393
9428,322118
14541,215401
10168,834603
11270,248899
13210,50645
11518,481684
12612,901518
16352,966624
9935,527099
15521,158923
11482,791859
11443,208087
9459,239532
9218,918810
854,711366
5619,825548
9208,369442
4391,550036
15207,288595
7183,509805
16442,901477
7936,392685
10606,836782
4979,773204
4854,465992
16476,180805
10516,263526
16261,610528
90,951191
5433,354581
14338,723350
13487,942692
8211,342576
170,58684
14051,759014
10686,940466
7595,217645
6777,525777
14661,542953
13991,182700
16795,62606
2740,980566
7368,649134
2413,481963
1852,456766
15200,51906
8467,911845
16379,156474
3375,897712
5945,437425
2641,515415
2837,530924
3498,485267
10876,131923
1285,355391
9285,130874
4015,248668
2526,984692
7814,669907
7117,653142
12359,991006
3303,750506
13874,15665
5484,314716
15067,704469
12639,369337
3388,845550
4256,207948
15738,266731
14049,774659
15780,350058
9564,477671
11910,521953
11315,988858
1733,910289
3910,588812
7552,104107
254,975265
5222,836261
8314,41662
16743,6946
10335,898007
8226,962463
12254,543603
13152,521349
15020,564440
16349,542806
11924,405364
12543,542402
14114,217204
12318,135274
15383,923468
6679,760141
635,969219
15993,747665
11375,260633
11216,84884
15401,761872
11301,654924
13804,551747
10839,737695
1588,404328
3596,271808
5816,813018
8099,333594
6551,110806
14075,87779
13431,910055
9481,765133
5295,90227
15859,875476
10634,212863
444,422925
11686,88591
1213,420957
13970,674892
6849,155062
9911,656677
5649,235663
7184,638873
5877,867239
1655,285355
15301,522153
12389,474723
5241,797715
7048,392355
10574,51370
8593,477758
4752,133475
14663,394159
10994,543006
87,939976
5132,256860
6372,992427
7411,69227
3319,163199
9355,638634
5139,900395
56,134522
3249,449382
5047,607199
13238,767536
2190,914166
15599,519603
6542,961598
1968,28799
5630,571529
9157,564144
789,658042
1413,478164
12514,437129
13459,556521
1345,675342
4034,250919
15169,913625
6770,848679
3334,51089
12998,531473
15870,430756
1871,566162
5770,759775
13196,836949
7633,97932
10699,418541
15470,119280
1903,295494
13860,721110
7649,448655
11043,131057
2922,849659
7538,536104
9477,615185
117,632961
1457,148546
7082,508892
3053,652427
12522,499830
5744,65953
13566,411178
1464,826597
3852,278591
9557,864764
14719,323342
13978,488874
3286,388978
13019,33994
1421,900312
13502,383896
14811,833674
9297,303614
7749,973858
16555,455844
14576,775096
12766,314808
4679,463929
10033,731239
11231,183120
15112,104835
10617,207592
2175,419629
16502,604672
10106,432208
12561,245636
15907,220560
8069,120845
8316,48167
12343,626750
12092,183608
1527,237424
10010,422586
655,253473
10549,329982
3248,512349
13499,17604
14959,362910
6070,484508
11360,549231
12102,182786
11870,115611
3713,159461
3230,947909
7742,265986
15092,989514
8728,361635
3386,583932
9409,184694
16545,162109
3127,363809
11344,469964
2112,224293
7310,232614
6313,930215
3681,867501
5114,931722
270,884070
14350,645695
12223,48450
1066,726015
16116,999936
11410,377214
4088,231904
5956,487522
14669,809473
13871,67279
4126,199855
12114,14366
16607,883396
4266,682794
13518,120904
11856,964634
3885,638416
8891,53749
4964,923372
7696,76180
6894,48317
9766,677836
4800,747278
2840,72780
4743,927749
13562,645100
8301,85636
5405,889119
1535,60212
9073,696482
1698,138818
12262,725291
6794,985608
12701,43303
8432,140745
13540,824964
8629,361513
1440,492566
8596,286182
9575,351191
14976,526030
3149,789800
5157,488237
10748,226996
9719,568136
6376,17400
9733,472279
4749,423896
4994,781360
538,366117
5512,983513
9778,706923
9761,670080
3174,97864
13429,229259
10467,939050
14129,456044
13608,309129
11106,690102
12048,828691
1054,713429
3582,158301
1566,162069
11529,852327
11859,589821
10582,268126
14907,97723
14039,132650
10489,604193
3331,970123
10153,419695
5271,229789
11871,624719
776,881501
3994,395800
9433,228429
14275,292272
8030,851179
8169,334053
8053,229038
4822,451610
13197,64642
13634,957924
8951,308481
12176,832220
15471,279984
14962,808092
12512,672507
8697,355106
7095,518401
13639,281744
16660,872481
5848,229166
5386,816447
10880,644337
3954,415075
13426,853559
5966,69240
16315,759388
7455,66527
11071,521104
14740,790258
16087,300083
8931,945865
15289,131406
16089,608218
12128,435195
4724,330060
8585,313348
7188,167265
5423,53240
10488,128101
5980,886625
8376,695578
12397,176735
16496,433423
4891,526031
9710,284479
6339,602643
244,396585
5002,388440
5358,231321
7636,761649
9361,128145
3601,654110
15755,604940
172,96351
3037,260189
577,315529
3607,344788
2515,462538
10413,569029
10511,820537
4637,425604
12736,470846
9534,529194
11641,710424
10419,488219
15313,340980
14915,585698
12409,684244
9405,843728
14066,560298
14108,188098
11931,858197
11464,89283
926,172570
11190,519330
10260,967723
12712,836859
1234,748326
11608,949144
3776,400458
4881,744279
10266,450248
3262,331643
3576,15136
16604,161682
8041,252267
10691,754216
8357,834694
11661,341048
4453,803301
15936,551045
8463,482529
15770,93462
466,479386
14965,320368
11227,718731
9894,520833
11746,69502
4118,916251
756,562928
15589,709121
109,489602
5778,444640
1731,173750
3450,74811
2961,732161
222,904655
11454,39965
7339,406862
12096,418913
14074,251094
4058,605328
6603,276057
3289,298330
16681,526771
8200,949275
3343,621214
7802,812658
2082,648041
217,136043
1720,762841
7224,743319
6176,70167
12571,545383
16666,44358
8908,919595
6914,180191
5428,320260
381,422510
3991,445752
16365,266033
1046,920338
391,383691
9212,328040
3022,125141
9961,934641
6764,236344
7720,899145
4809,268670
8877,266442
7817,87128
10614,810947
5553,466475
16488,143617
11002,197062
13592,246085
15050,992960
13553,554985
9041,415155
5461,588220
16274,144133
2138,958718
6245,585889
8245,87580
6491,724287
13218,300169
13101,313346
10462,741727
4079,822368
1506,989514
14107,102436
12215,781084
11576,204108
10567,551812
12713,894539
1468,754882
2549,665333
4172,103814
12380,257682
3513,153240
8165,879840
1127,206837
14601,902971
15526,588591
986,132969
14968,687816
9348,61469
6317,386435
7497,339114
5079,312151
528,896901
10964,591684
5812,189225
11022,411739
16251,18819
5863,101547
8664,190930
5396,666093
6917,498022
12776,295537
473,904081
13333,676885
13023,798593
7357,697848
10955,557239
11914,964432
12535,226985
11205,920439
13209,267783
16119,739229
2174,1483
4834,533747
10151,975222
5584,697725
6672,4604
12858,465955
5106,688268
8884,715492
13766,943825
12556,228857
12910,352774
6258,842293
7100,120671
1793,361708
3335,833070
12835,982173
10591,560511
15707,248989
16389,503466
7440,749334
6293,456603
3937,779486
16527,430513
5102,862911
10734,960474
7986,498507
6495,923969
9571,444317
5131,541100
10761,528700
143,380803
13829,128086
13662,315528
1771,796476
5448,3145
8594,168526
12038,871899
16471,942271
16764,634659
1282,489497
15101,162810
9473,639726
2324,510505
14448,826990
6000,607137
2077,384888
12960,435907
15837,89755
8805,742300
9987,628874
1580,37920
11089,174053
10926,356534
12773,222765
6490,555685
10858,649694
2831,132539
16326,744059
371,128026
8852,51250
6713,242923
4230,652839
3639,283384
3642,994190
5149,948188
2861,122614
13300,673342
2807,418260
5919,925170
12716,859759
4271,968206
16055,623500
3747,583023
5857,347603
6884,622114
16027,971612
3512,679617
5181,965145
16732,648267
1908,776870
12082,328986
7286,159008
8216,370101
6929,456514
3950,735681
12479,610242
877,690912
1366,577119
384,979741
5767,377946
6910,609351
187,109316
10164,745658
8603,586899
15834,432396
3078,905560
3479,210401
6671,877495
6078,887776
16271,484219
16191,397864
11544,981408
7781,584218
14918,485641
6238,158390
12989,673812
11907,258985
9696,833796
14084,901738
3895,891508
4367,347024
8453,735085
7638,922260
8373,54570
4674,723322
15787,629558
5903,457599
13679,526641
9018,758299
15823,835146
13289,321537
9896,894851
14436,993745
5547,415607
4048,790193
16579,114588
8550,910549
9385,700137
5242,913976
31,844989
6144,531868
3990,179362
2523,556212
12608,508262
7234,527382
15264,690712
9623,741196
3161,801931
7425,737100
13021,202398
4044,307719
15411,303119
979,804035
5514,789238
4817,207161
2115,93656
10571,828520
8992,24130
15546,825946
11359,181457
11972,868571
12838,221664
5948,166037
422,704133
4855,292631
16197,976624
8926,894701
5703,288815
8848,911453
7039,856008
3806,773275
15154,740808
13132,235480
7438,893458
4398,786174
2440,341501
3751,295354
1476,990348
2264,432127
16444,656606
10704,43875
4033,791568
4508,848483
16290,408245
10387,711530
5457,970656
4910,616018
7451,870605
10732,20737
8015,486439
6148,598970
5892,396483
7825,133344
6851,638553
6633,643973
2139,885638
10213,524787
2830,357223
13907,668182
15897,967831
8311,582280
14230,761883
3878,932271
13732,678183
12110,32497
10675,504642
12946,680733
16754,912758
4394,926131
16728,970896
14378,873680
9949,917469
994,698268
13258,584717
5883,645003
6933,889358
13193,828581
13286,416980
13407,612638
7512,799243
7221,21330
14428,17121
1740,172707
3,115255
12952,761844
11537,600313
2558,526480
14081,403603
3517,273827
7149,685050
15777,281676
8995,246126
826,667940
509,750647
14875,378985
6591,28530
11283,683809
9897,219676
14902,456212
14291,56434
3162,398077
4206,794949
11580,420120
2007,834881
14939,745608
13572,30000
10720,619408
4253,187816
10857,113424
6254,618580
14681,771088
8080,98677
8006,861872
13135,12726
4527,280041
12688,892245
15920,193649
16786,65052
16637,584158
949,339407
10696,897985
605,115515
10819,237383
9490,576043
1813,249991
15958,632284
10873,853312
14381,68547
5745,456267
286,399084
14799,663915
437,118544
12172,449186
8534,425077
14463,52476
13672,424514
6720,361124
16057,448980
2659,286889
11649,895057
4478,533010
555,562635
4819,918510
15188,695309
16115,752402
11427,7987
15483,283512
829,943663
13576,859161
13810,390275
1052,22362
10673,975480
8525,231316
13154,728809
13856,21719
5125,534826
5551,668870
14262,244841
8872,4968
10341,37247
7231,282903
10950,393777
4031,902924
13852,604520
5886,425780
859,87884
9436,9626
13638,703300
15337,471805
5506,656485
13550,794206
12630,456472
6466,584980
3282,394634
4474,292206
138,898951
15490,758447
11584,588125
13309,560803
8860,344503
14037,40560
1329,207846
2198,427523
1210,245066
10076,212557
6692,82450
6074,854851
13921,230711
1646,973605
11676,358473
683,322864
4839,623234
12392,487889
5206,503607
9104,191645
15554,605224
1590,867823
7894,822570
9286,416284
15364,729907
8260,981123
5746,198372
3357,603581
4755,619293
5896,402161
16520,544468
8880,45283
9321,492515
16463,906315
4861,218038
5687,689980
2785,210536
5571,331709
11070,38471
11577,625837
3993,849118
10908,32732
3696,344987
1755,497449
4053,134544
11954,741589
15294,774646
12452,440906
2202,254621
13564,31073
5134,132467
7447,528559
5929,535796
16714,449013
13005,693564
11740,763427
3535,290533
11837,93421
7382,975613
16709,376550
5908,80749
16333,638453
14776,803050
831,779507
5944,191729
1764,776092
5782,571370
7091,268914
7871,757924
10449,42815
15137,872431
2181,44911
8667,906211
4207,570342
3528,718072
5611,961507
5894,25499
14255,165540
16064,682633
5076,4013
3537,116199
6369,951983
1938,182109
11844,448644
7717,934418
3800,111342
6897,497006
255,907035
607,462431
6368,102268
15211,692831
13229,519246
6091,137849
14260,468965
15104,754308
7378,910789
12575,153950
137,544449
14572,340264
12530,286477
512,452067
7251,745897
4545,64243
14928,177368
3934,157022
12097,681639
10979,182976
16455,80623
4190,648227
7577,376858
11609,468813
2346,283783
7363,870879
13535,971665
9864,551515
16645,325115
2689,23089
5994,75299
14493,394877
7391,604974
13674,769325
7137,702991
5438,798402
10693,822428
9037,642219
14329,909826
11660,991793
9734,564726
12046,197574
11704,857379
7843,397016
3499,533911
16012,634318
15759,171219
10884,397970
9115,404679
4066,442806
12745,188431
9627,300019
12977,516406
7620,931522
11955,970735
271,344852
16091,729625
2193,668773
6190,583894
7071,167652
14320,636914
15578,437868
267,156331
1930,6218
7426,411855
13890,684076
4176,1653
5453,636464
5526,662401
8780,101191
10299,793042
959,377267
3458,291121
5363,215366
9281,157258
8076,790691
2492,224449
4746,945116
11380,287571
10881,577963
16392,998900
8071,961404
16740,485943
4846,865673
5299,374505
2046,411194
11623,915323
6539,881401
12234,104187
14240,923926
3443,700862
2127,762750
11259,802334
7889,534223
16655,334679
15790,740361
3686,600408
4392,975218
3103,127861
7047,538813
13014,116998
11269,590204
4304,993112
13513,82158
12969,799724
6966,952297
8883,630241
6064,323259
12341,182082
10107,946550
130,294644
2406,244207
6089,597365
316,22221
15812,677449
7053,266223
14691,352799
11881,110850
13503,798995
9569,563835
9846,50496
14415,622072
14873,28816
11180,868162
7256,174861
3721,158763
1211,100952
14887,347415
16220,606528
15451,891527
1602,792571
8917,188053
15595,102294
15242,657384
3957,189624
14923,651987
3087,560740
12959,285561
13631,453001
12704,255926
15197,202593
12599,917848
8761,298577
13013,485614
3464,170281
2366,959549
10845,425944
8092,985223
10528,579902
7132,660430
8958,99365
7959,515715
4847,413841
1477,613526
8264,177103
10048,346184
10492,683921
3859,771288
8676,819235
8146,245803
1619,163358
12609,699189
11001,838430
3644,622610
8362,819344
537,406163
1298,446866
1023,105765
8659,146653
11538,301649
16036,351964
2392,105572
12099,591075
12935,751557
1050,139392
3068,931058
2083,864869
7652,977637
8696,670898
11183,723111
11386,986699
10752,631706
3371,635834
4149,970115
16775,131911
12187,933547
14421,946126
13693,924369
6560,821211
3497,548265
3396,836355
1223,81514
14796,537496
16190,793699
6060,111130
10111,352289
10983,429607
11228,762817
13208,727585
525,927015
6923,51883
6785,613104
3731,58161
16577,809977
6518,591482
6610,447668
5509,805981
9942,570234
10148,727488
5351,126323
11029,878364
6561,895134
10056,598102
13913,169629
1906,771501
5081,225338
6341,594871
1859,598881
3336,548929
14163,175634
6204,707163
13285,405518
11492,743276
14596,974240
4696,476132
4771,549503
11296,763280
5851,407189
2850,581519
10011,319400
5988,502415
2316,136429
3211,526385
13525,291245
6383,753115
1420,883566
11748,945798
4222,152779
8363,162445
4412,59368
14384,712783
9844,454722
9315,766493
11604,160992
10644,625761
12995,463872
16615,941565
1959,883363
14562,434492
11934,669229
8494,55021
4255,453194
13000,274934
2461,856692
13661,211225
2886,134618
519,490092
5440,473512
10353,270418
12305,558835
2983,411177
12032,520404
743,806963
8250,918588
7890,439854
4722,363456
15358,995262
4183,175575
3970,397878
303,281127
2207,630218
4022,836437
1132,129996
12278,784874
9280,945212
14940,467605
6413,807109
15213,232972
9656,743489
12036,44270
3151,947148
15530,290068
13263,240808
6750,190679
11488,714719
9532,672434
8462,152904
11494,862929
10270,724945
5476,557683
12486,632813
5501,336395
15871,478857
14733,484472
6103,877264
7911,121849
4359,701353
9595,227222
13851,120983
7854,72567
8684,729187
15239,76509
10012,11231
14995,970800
9791,505404
5567,804280
10883,170448
25,210348
939,51008
9919,692875
6321,114864
16767,271982
16464,377414
3170,499576
1522,938763
5138,109658
797,648870
14586,449676
2872,196204
4259,587389
16616,718487
16512,276019
9663,495724
245,825968
16369,394369
5254,403454
8672,699275
8004,286435
3109,935095
2588,757467
8814,893384
15888,451735
14668,345148
13432,326595
7981,269912
2048,578089
1667,958822
2349,882332
6136,165674
8166,717144
1709,957677
14649,854724
9187,900740
2927,372349
10220,774463
6331,535413
7044,494901
1736,512144
1840,503330
4852,608103
13311,266942
3330,189161
7004,726936
12472,8889
7664,341538
16537,288097
15032,416319
5325,974842
800,199797
1438,851601
3953,709511
7135,163839
10371,903317
709,700427
4836,978939
14709,947644
2216,845743
11948,559851
5221,793505
159,854147
15775,42731
4818,113032
10222,540217
9867,169561
11763,811807
511,303760
9337,673687
15529,751123
9134,706473
2759,93943
1458,20735
13261,148625
11772,660460
8107,738858
13847,364082
14414,209059
12833,232434
5282,551759
13760,356947
430,697147
12580,93020
10985,6063
14321,921425
15960,432452
4803,248011
6741,460661
4046,433251
5060,178703
9593,693953
8088,246329
13888,554135
12065,837397
13336,989713
2449,713116
7499,514945
11082,665962
211,856848
11469,581565
5452,610866
7732,474951
10080,613723
15088,557191
6112,609601
7903,2914
2249,521607
79,561610
13941,439021
6693,655874
1156,382253
3877,223776
2864,297531
4519,922011
4712,149882
4642,502964
4766,858895
2429,526005
12013,707250
12309,749319
5505,936864
13711,678356
10483,158881
1648,89507
9391,379788
699,60451
7034,814191
10415,18744
839,829236
7602,715595
15682,512158
16354,953425
13686,105508
5026,426936
3081,320911
5009,980431
4173,926441
3228,199706
15482,664959
5700,102612
6252,970747
8207,37332
2984,220008
3507,769814
15950,761020
13377,658697
15594,39393
11798,351861
13493,780167
4976,449000
3771,422963
1107,268199
16171,87994
15257,450982
6221,400440
4936,839925
6343,398459
16109,388357
15352,745438
9489,196978
14029,813895
4879,292830
6828,400377
11950,623683
14964,817043
9074,369281
10514,42643
10702,653871
3476,137454
15469,503511
5608,130501
13446,729534
1683,550918
6759,171738
186,273463
7822,905844
7017,916533
1944,369639
10515,756208
2824,937459
3649,223926
8228,284886
6599,251079
9165,603733
12316,613763
11720,626841
13943,519437
15315,323850
14812,802666
4799,704741
2600,575023
5724,240169
3033,810813
2985,164515
8885,551943
12691,33808
15079,247086
14599,470625
7681,793630
5849,665414
675,26475
4343,271084
3122,704414
16602,804256
2211,903586
12965,787580
11016,285180
15756,348908
16151,534322
10746,506443
14130,475272
2231,321532
12325,838220
8949,231951
2859,858995
6797,63765
5793,389779
1000,872000
7364,790970
13802,127721
12755,117180
10782,717866
13169,243967
9007,408507
2118,75043
14517,811074
3001,612180
11913,520495
4030,450312
5323,955514
3572,457509
10290,683140
15321,178563
12795,988478
8845,160874
14559,567922
1435,643695
6180,436350
10590,499551
3889,684322
13160,18146
15254,334436
2436,370168
1770,557554
912,907479
12385,459341
2188,755901
13444,260226
11487,287904
14836,637244
4923,610663
15779,422653
8900,846154
10932,32677
6085,199732
6762,802628
1005,753105
16552,792852
13248,682300
6580,29286
10706,124199
8539,846219
10743,330342
9243,556015
10609,904692
9638,182013
5399,681265
1222,986406
4124,805255
2131,270743
12869,32028
7899,723489
3251,653047
11088,762362
14653,822335
3010,464335
12160,817829
6288,375162
14890,115809
13437,936796
2385,688216
16650,99168
10159,129918
7940,748093
12953,605429
9803,896782
14247,953578
5251,219639
14337,796199
9967,142483
4618,841576
15378,1424
8963,54952
2472,174588
8736,330692
14823,349608
8675,584207
13596,82204
16487,378825
12629,198572
11965,683673
4136,572333
13012,957706
5309,414650
517,801129
9553,803960
10120,539625
5991,76169
9862,645867
9420,563356
4968,348264
11904,534864
15824,601317
9365,128610
14879,441262
8205,567352
15184,67821
1918,505569
16013,935652
9802,218003
13752,872179
16156,879748
5194,866908
2746,844228
15982,144714
5605,220009
8288,957924
5707,927732
7933,998749
8324,256561
2506,644676
12293,855281
10551,17077
5346,498750
4197,718893
3237,477999
3390,573611
9751,734774
1391,853714
1928,463183
10992,501057
6792,702086
5663,644405
13280,263693
5218,950954
16748,83736
15835,996724
14850,292214
1359,534871
7428,164796
4201,689007
13089,28425
7182,883158
1467,33276
9829,147098
4344,723241
4129,365825
1905,408001
93,44532
8320,595759
12070,977733
8290,975029
11005,628021
116,208528
12275,801747
12588,406439
11378,910176
10961,967351
10251,381750
1152,966374
12167,807219
11569,603627
4141,377360
7614,505386
13805,639390
14680,260534
13543,956088
6786,166933
13529,157700
9158,633168
5360,12898
6098,142419
11174,4519
307,1609
1892,651403
6948,862705
2227,411318
12790,729499
3653,972661
2912,661774
16735,131494
5446,462223
8532,617471
10311,7464
10051,542322
918,343757
2766,808997
734,789583
6882,854234
15971,638851
1735,597145
442,338027
7228,859657
507,287561
8461,205111
4514,586392
4133,767304
14803,415695
14297,86223
9924,745301
13797,894375
8497,959489
8729,405163
16046,451063
15087,433672
2874,837665
7415,130753
13893,458315
12611,677401
7779,220133
8221,905374
7790,590443
12728,538740
3372,565127
12845,128618
13107,193295
2475,790576
5820,31654
14505,599413
382,443548
1339,321291
4940,994663
1481,143422
9025,666654
14636,353114
10668,953837
2025,105968
2910,96215
5836,461655
3444,388244
11165,720108
16000,703943
5281,985720
15350,534293
7321,187749
2863,106073
3563,576993
5094,542359
1027,727060
7953,274814
1788,465228
11061,491012
1839,653323
7766,516540
2250,247725
14701,707352
13149,585399
14040,704113
13370,277749
9312,305946
10493,475972
11985,265927
2698,328901
4659,593640
3002,887207
4795,563249
3986,670051
1753,986018
6681,106041
14801,352152
14252,515089
5017,859682
12267,793433
10681,663602
10800,979388
13910,921485
355,402448
12255,323568
10435,945699
13840,963550
7656,756998
1659,93914
2333,979871
4580,148239
12699,563489
9974,58107
14083,769158
15347,943442
1473,736958
4984,29385
9203,944798
5806,567939
5590,373375
4509,337022
763,658556
3067,754422
1143,224782
15403,572459
10793,186245
4849,954329
10717,540951
5430,839651
5874,258563
11286,54399
4407,147308
11998,719286
1131,866612
11920,719978
12404,280246
6552,445855
8459,913886
4704,561598
13883,183574
13830,388911
13273,464911
11323,806637
13257,955985
15846,127088
9132,403807
2909,212763
15927,655394
16500,117590
15974,325171
1278,23878
2893,681526
16128,313523
12794,940243
1341,57231
9219,187625
2982,68337
3113,184124
14358,413759
295,30566
732,69136
14926,258943
9155,678274
2045,170848
3879,863996
5361,593263
9750,804490
1711,912793
13269,870394
7020,22255
832,565949
4009,108900
5184,706653
13844,791952
12471,104477
1294,271312
6058,952473
15614,276778
7214,137267
9841,847481
4639,813017
5018,352421
1139,746954
2896,752641
7987,505572
13272,430197
13454,895207
14287,592255
414,6405
1524,164926
5818,928599
973,702164
2888,801068
6269,555927
7343,598316
14834,491371
10672,323186
2595,262167
12843,242029
8973,398789
13539,264760
12351,440709
12322,613528
13659,581834
14758,13015
14157,155283
9874,233856
11513,294948
5034,15191
6779,452778
8009,113800
891,865802
6663,647029
11506,333631
4740,500762
9254,222988
2609,366315
13601,876071
3862,350886
16490,88941
8819,848896
6836,823973
16232,786908
15988,823661
6009,526736
15339,540663
2953,393423
8340,234847
8723,470456
6760,466001
7960,391429
13358,233781
2009,696076
9977,709252
